Class,Death Floor,Battle Turns,Killer,Killer Type,Killer Health Remaining,Killer Health Percent,Damage Dealt,Damage Taken,Resets,Level,Floor Reached,EXP,Crits,Misses,Normal Attacks,Strong Attacks,Special Attacks
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,112,22.4,21728,2094,5,20,51,13506,28,5,23,45,22
Archer,34,3,Wolf,Normal Enemy,98,36.3,10983,1392,3,19,51,1276,30,6,29,58,28
Archer,49,2,Wolf,Normal Enemy,118,34.2,17796,1952,3,19,51,1276,30,6,29,58,28
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,371,74.2,20308,1921,3,19,51,1276,30,6,29,58,28
Archer,28,2,Bandits,Normal Enemy,131,59.55,7916,1156,1,15,51,3730,35,9,31,61,30
Archer,39,5,Skeleton,Normal Enemy,26,9.45,11309,1314,4,20,51,1050,30,8,27,54,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,463,92.6,18954,2133,4,20,51,1050,30,8,27,54,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,282,56.4,21205,2276,4,20,51,1050,30,8,27,54,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,195,39.0,19950,2201,4,20,51,1050,30,8,27,54,26
Archer,5,5,THE LICH KING,Boss,86,41.95,770,254,3,17,51,1350,33,8,29,57,28
Archer,10,6,THE LICH KING,Boss,30,13.33,2204,418,3,17,51,1350,33,8,29,57,28
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,186,37.2,17682,2010,3,17,51,1350,33,8,29,57,28
Archer,38,2,Skeleton,Normal Enemy,186,68.89,11343,1449,4,20,51,1246,29,4,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,422,84.4,18807,2190,4,20,51,1246,29,4,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,374,74.8,19690,2332,4,20,51,1246,29,4,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,56,11.2,20694,2012,4,20,51,1246,29,4,26,51,25
Archer,38,3,Ogre,Normal Enemy,130,43.33,10813,1707,6,21,51,7231,29,5,25,49,23
Archer,44,3,Zombie,Normal Enemy,87,31.07,15480,1349,6,21,51,7231,29,5,25,49,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,246,49.2,20053,2046,6,21,51,7231,29,5,25,49,23
Archer,49,4,Slime,Normal Enemy,57,18.69,19246,1347,6,21,51,7231,29,5,25,49,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,53,10.6,22885,2248,6,21,51,7231,29,5,25,49,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,348,69.6,20963,1577,6,21,51,7231,29,5,25,49,23
Archer,5,3,THE HOLLOW HUMAN,Boss,130,50.0,867,311,3,18,51,3430,33,6,26,52,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,389,77.8,15963,2453,3,18,51,3430,33,6,26,52,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,255,51.0,19109,1625,3,18,51,3430,33,6,26,52,25
Archer,24,2,Bandits,Normal Enemy,118,59.0,5743,1121,3,18,51,7655,32,7,29,57,28
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,32,6.4,17887,1999,3,18,51,7655,32,7,29,57,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,164,32.8,18767,2063,3,18,51,7655,32,7,29,57,28
Archer,5,3,THE HOLLOW HUMAN,Boss,135,51.92,538,200,2,17,51,439,31,10,31,61,30
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,385,77.0,17836,2299,2,17,51,439,31,10,31,61,30
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,99,19.8,15921,2020,2,18,51,2562,30,9,29,58,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,156,31.2,20195,2171,2,18,51,2562,30,9,29,58,28
Archer,10,4,THE LICH KING,Boss,32,15.24,1654,376,3,18,51,3929,28,6,31,61,29
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,285,57.0,17460,1850,3,18,51,3929,28,6,31,61,29
Archer,49,2,Bandits,Normal Enemy,224,68.92,17850,1775,3,18,51,3929,28,6,31,61,29
Archer,29,3,Slime,Normal Enemy,47,22.93,8133,889,2,17,51,5060,30,8,30,59,29
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,424,84.8,17544,2427,2,17,51,5060,30,8,30,59,29
Archer,44,4,Spider,Normal Enemy,115,37.1,14524,1719,3,19,51,2784,30,7,28,55,27
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,35,7.0,18649,1806,3,19,51,2784,30,7,28,55,27
Archer,49,3,Bandits,Normal Enemy,98,30.15,19342,1637,3,19,51,2784,30,7,28,55,27
Archer,47,1,Skeleton,Normal Enemy,242,76.83,16508,2396,1,16,51,3243,32,5,28,55,27
Archer,46,4,Ogre,Normal Enemy,41,12.06,14851,1847,1,16,51,3702,37,4,26,52,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,434,86.8,16779,2801,2,18,51,2713,25,7,30,59,29
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,57,11.4,18368,2122,2,18,51,2713,25,7,30,59,29
Archer,28,2,Orc,Normal Enemy,175,67.31,7197,814,2,17,51,4692,31,8,29,57,28
Archer,48,3,Slime,Normal Enemy,130,43.33,17440,1970,2,17,51,4692,31,8,29,57,28
Archer,49,1,Spider,Normal Enemy,265,79.1,15979,1999,2,18,51,2271,36,6,26,51,24
Archer,49,2,Skeleton,Normal Enemy,225,69.23,18884,1516,2,18,51,2271,36,6,26,51,24
Archer,15,5,THE HOLLOW HUMAN,Boss,100,35.71,3481,632,3,18,51,5525,28,7,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,425,85.0,17500,2304,3,18,51,5525,28,7,27,53,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,368,73.6,18112,2124,3,18,51,5525,28,7,27,53,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,27,5.4,16194,2442,3,19,51,5100,33,6,26,51,24
Archer,51,1,Wolf,Normal Enemy,275,77.46,19486,1732,3,19,51,5100,33,6,26,51,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,363,72.6,21119,2274,3,19,51,5100,33,6,26,51,24
Archer,49,1,Goblin,Normal Enemy,246,78.1,16071,2097,4,20,51,3067,31,7,27,54,26
Archer,49,2,Wolf,Normal Enemy,102,29.57,18762,1927,4,20,51,3067,31,7,27,54,26
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,253,50.6,20220,2112,4,20,51,3067,31,7,27,54,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,128,25.6,21206,1911,4,20,51,3067,31,7,27,54,26
Archer,49,2,Slime,Normal Enemy,102,33.44,15892,1967,2,18,51,2004,34,8,29,57,27
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,295,59.0,19988,2062,2,18,51,2004,34,8,29,57,27
Archer,34,1,Ogre,Normal Enemy,246,87.86,10265,1372,2,17,51,6014,37,8,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,204,40.8,17673,1744,2,17,51,6014,37,8,27,53,26
Archer,49,2,Zombie,Normal Enemy,202,66.23,16825,1845,3,19,51,5065,36,5,24,47,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,12,2.4,18319,1931,3,19,51,5065,36,5,24,47,23
Archer,51,3,Wolf,Normal Enemy,127,35.77,20751,1458,3,19,51,5065,36,5,24,47,23
Archer,44,3,Skeleton,Normal Enemy,127,42.33,13460,1270,3,19,51,4574,30,7,28,56,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,263,52.6,18312,2098,3,19,51,4574,30,7,28,56,27
Archer,51,3,Bandits,Normal Enemy,111,33.13,20910,1684,3,19,51,4574,30,7,28,56,27
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,82,16.4,16562,2339,3,19,51,4824,31,6,26,52,25
Archer,51,1,Slime,Normal Enemy,227,72.06,19887,1953,3,19,51,4824,31,6,26,52,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,25,5.0,21145,2299,3,19,51,4824,31,6,26,52,25
Archer,38,2,Goblin,Normal Enemy,163,62.69,11389,1126,1,16,51,1350,35,5,29,57,27
Archer,48,3,Slime,Normal Enemy,126,42.0,15820,2181,4,20,51,2896,28,3,24,48,23
Archer,49,2,Ogre,Normal Enemy,229,64.51,18794,1854,4,20,51,2896,28,3,24,48,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,40,8.0,19707,2041,4,20,51,2896,28,3,24,48,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,358,71.6,20625,1768,4,20,51,2896,28,3,24,48,23
Archer,39,2,Wolf,Normal Enemy,95,32.2,12022,1436,4,20,51,2202,29,4,24,47,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,160,32.0,18461,2238,4,20,51,2202,29,4,24,47,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,389,77.8,18741,1535,4,20,51,2202,29,4,24,47,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,478,95.6,20609,1984,4,20,51,2202,29,4,24,47,23
Archer,44,2,Goblin,Normal Enemy,186,64.14,13472,2102,4,20,51,1485,28,4,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,85,17.0,18100,2013,4,20,51,1485,28,4,25,49,24
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,264,52.8,19647,1532,4,20,51,1485,28,4,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,216,43.2,20936,1611,4,20,51,1485,28,4,25,49,24
Archer,29,3,Orc,Normal Enemy,164,61.89,8185,1240,3,18,51,8465,31,6,28,55,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,32,6.4,19009,2391,3,18,51,8465,31,6,28,55,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,408,81.6,19432,2355,3,18,51,8465,31,6,28,55,26
Archer,5,3,THE HOLLOW HUMAN,Boss,174,66.92,713,289,7,21,51,13050,33,6,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,50,10.0,16818,2410,7,21,51,13050,33,6,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,372,74.4,18964,2570,7,21,51,13050,33,6,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,457,91.4,20656,2046,7,21,51,13050,33,6,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,358,71.6,21165,2339,7,21,51,13050,33,6,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,67,13.4,22146,1748,7,21,51,13050,33,6,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,371,74.2,22268,1980,7,21,51,13050,33,6,25,49,24
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,328,65.6,16016,2645,2,18,51,2018,31,6,26,52,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,340,68.0,19675,2099,2,18,51,2018,31,6,26,52,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,197,39.4,16294,2455,1,16,51,3654,39,11,28,55,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,170,34.0,16902,2243,7,22,51,3785,32,10,27,53,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,64,12.8,18601,2151,7,22,51,3785,32,10,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,152,30.4,20909,1931,7,22,51,3785,32,10,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,457,91.4,21652,1938,7,22,51,3785,32,10,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,96,19.2,21255,2148,7,22,51,3785,32,10,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,399,79.8,22555,2096,7,22,51,3785,32,10,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,292,58.4,23134,2082,7,22,51,3785,32,10,27,53,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,395,79.0,16218,2231,7,22,51,4194,31,7,24,48,23
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,289,57.8,18663,2453,7,22,51,4194,31,7,24,48,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,240,48.0,18822,1428,7,22,51,4194,31,7,24,48,23
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,194,38.8,19682,1866,7,22,51,4194,31,7,24,48,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,398,79.6,21661,2013,7,22,51,4194,31,7,24,48,23
Archer,51,3,Spider,Normal Enemy,105,30.43,21761,1628,7,22,51,4194,31,7,24,48,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,393,78.6,24316,1924,7,22,51,4194,31,7,24,48,23
Archer,48,3,Zombie,Normal Enemy,126,42.0,16524,2193,1,16,51,3394,35,5,25,49,24
Archer,37,3,Wolf,Normal Enemy,123,43.16,10957,1457,2,18,51,208,34,4,23,45,22
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,286,57.2,17671,2239,2,18,51,208,34,4,23,45,22
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,394,78.8,16311,2518,3,19,51,3793,24,10,32,63,31
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,136,27.2,18916,1686,3,19,51,3793,24,10,32,63,31
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,267,53.4,20329,2170,3,19,51,3793,24,10,32,63,31
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,171,34.2,17117,2563,5,21,51,2299,34,8,25,50,24
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,58,11.6,19444,1966,5,21,51,2299,34,8,25,50,24
Archer,51,3,Slime,Normal Enemy,90,28.57,20536,1711,5,21,51,2299,34,8,25,50,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,403,80.6,22105,1802,5,21,51,2299,34,8,25,50,24
Archer,51,2,Bandits,Normal Enemy,194,57.91,22701,1475,5,21,51,2299,34,8,25,50,24
Archer,5,4,THE LOST PROTECTOR,Boss,57,18.39,723,230,3,18,51,2595,34,4,26,52,25
Archer,43,1,Zombie,Normal Enemy,202,73.45,12941,1515,3,18,51,2595,34,4,26,52,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,395,79.0,17763,2386,3,18,51,2595,34,4,26,52,25
Archer,39,3,Goblin,Normal Enemy,100,37.74,12171,1719,8,22,51,14887,33,11,28,55,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,420,84.0,18473,2149,8,22,51,14887,33,11,28,55,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,291,58.2,19027,1239,8,22,51,14887,33,11,28,55,26
Archer,51,2,Zombie,Normal Enemy,197,62.54,21991,1910,8,22,51,14887,33,11,28,55,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,400,80.0,22286,1849,8,22,51,14887,33,11,28,55,26
Archer,51,2,Spider,Normal Enemy,200,57.97,22143,2036,8,22,51,14887,33,11,28,55,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,300,60.0,22776,1588,8,22,51,14887,33,11,28,55,26
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,48,9.6,22925,1904,8,22,51,14887,33,11,28,55,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,323,64.6,15951,2424,6,21,51,9672,27,4,27,53,25
Archer,44,2,Skeleton,Normal Enemy,178,59.33,15602,1628,6,21,51,9672,27,4,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,410,82.0,20428,2147,6,21,51,9672,27,4,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,406,81.2,21037,2275,6,21,51,9672,27,4,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,402,80.4,21579,1679,6,21,51,9672,27,4,27,53,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,63,12.6,21542,1849,6,21,51,9672,27,4,27,53,25
Archer,49,1,Ogre,Normal Enemy,20,5.63,15852,1847,1,16,51,4550,32,6,27,53,26
Archer,44,3,Zombie,Normal Enemy,156,55.71,14106,1654,2,18,51,1350,29,8,25,50,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,373,74.6,19953,2712,2,18,51,1350,29,8,25,50,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,34,6.8,17559,2383,4,20,51,3823,33,2,23,45,22
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,300,60.0,19782,2433,4,20,51,3823,33,2,23,45,22
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,78,15.6,20967,2111,4,20,51,3823,33,2,23,45,22
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,79,15.8,22805,2471,4,20,51,3823,33,2,23,45,22
Archer,24,4,Spider,Normal Enemy,49,23.33,6610,848,11,23,51,20612,32,8,26,51,25
Archer,43,5,Ogre,Normal Enemy,55,16.92,14289,1408,11,23,51,20612,32,8,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,106,21.2,20109,2185,11,23,51,20612,32,8,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,412,82.4,20526,1892,11,23,51,20612,32,8,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,408,81.6,21933,1859,11,23,51,20612,32,8,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,399,79.8,23452,1902,11,23,51,20612,32,8,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,345,69.0,21948,2358,11,23,51,20612,32,8,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,453,90.6,22387,2394,11,23,51,20612,32,8,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,52,10.4,23985,2255,11,23,51,20612,32,8,26,51,25
Archer,51,4,Goblin,Normal Enemy,28,8.62,25569,1917,11,23,51,20612,32,8,26,51,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,65,13.0,24972,1937,11,23,51,20612,32,8,26,51,25
Archer,49,2,Slime,Normal Enemy,95,31.15,15670,1996,8,22,51,14428,33,6,25,49,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,332,66.4,19053,2136,8,22,51,14428,33,6,25,49,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,40,8.0,20585,1600,8,22,51,14428,33,6,25,49,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,356,71.2,20961,1816,8,22,51,14428,33,6,25,49,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,48,9.6,22348,2333,8,22,51,14428,33,6,25,49,23
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,223,44.6,22420,2172,8,22,51,14428,33,6,25,49,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,395,79.0,21878,1723,8,22,51,14428,33,6,25,49,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,35,7.0,24727,2096,8,22,51,14428,33,6,25,49,23
Archer,28,2,Ogre,Normal Enemy,178,71.2,7617,1176,4,19,51,4999,39,7,26,51,24
Archer,28,4,Spider,Normal Enemy,25,10.87,10586,1144,4,19,51,4999,39,7,26,51,24
Archer,44,3,Wolf,Normal Enemy,108,33.75,17483,1588,4,19,51,4999,39,7,26,51,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,369,73.8,19348,2315,4,19,51,4999,39,7,26,51,24
Archer,38,4,Goblin,Normal Enemy,85,32.69,10990,1438,3,19,51,1912,30,7,27,54,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,336,67.2,18370,2224,3,19,51,1912,30,7,27,54,26
Archer,49,2,Slime,Normal Enemy,199,65.25,19346,1528,3,19,51,1912,30,7,27,54,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,389,77.8,15565,2639,1,16,51,4132,33,2,27,53,25
Archer,33,1,Bandits,Normal Enemy,215,87.76,10210,1364,4,20,51,449,30,7,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,384,76.8,18418,1998,4,20,51,449,30,7,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,236,47.2,19230,1904,4,20,51,449,30,7,28,55,27
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,267,53.4,19141,2192,4,20,51,449,30,7,28,55,27
Archer,49,3,Skeleton,Normal Enemy,46,14.15,15949,1960,2,18,51,1895,34,8,26,52,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,12,2.4,18531,2119,2,18,51,1895,34,8,26,52,25
Archer,43,3,Wolf,Normal Enemy,41,13.02,13655,1406,2,18,51,1284,37,7,26,51,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,189,37.8,18374,1870,2,18,51,1284,37,7,26,51,25
Archer,43,4,Zombie,Normal Enemy,82,29.82,13435,1632,1,16,51,2767,38,8,27,53,25
Archer,49,3,Spider,Normal Enemy,6,1.79,16836,2073,9,22,51,23919,22,2,26,51,25
Archer,38,1,Wolf,Normal Enemy,210,72.41,13862,1365,9,22,51,23919,22,2,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,336,67.2,19748,2170,9,22,51,23919,22,2,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,407,81.4,21558,2119,9,22,51,23919,22,2,26,51,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,29,5.8,20919,2080,9,22,51,23919,22,2,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,401,80.2,22887,1798,9,22,51,23919,22,2,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,40,8.0,23223,2001,9,22,51,23919,22,2,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,341,68.2,22242,1967,9,22,51,23919,22,2,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,361,72.2,23739,2397,9,22,51,23919,22,2,26,51,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,208,41.6,16563,2789,5,20,51,11308,30,6,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,14,2.8,18933,1831,5,20,51,11308,30,6,28,55,27
Archer,39,3,Zombie,Normal Enemy,106,41.57,15510,1579,5,20,51,11308,30,6,28,55,27
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,334,66.8,20443,2117,5,20,51,11308,30,6,28,55,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,456,91.2,20902,2057,5,20,51,11308,30,6,28,55,27
Archer,48,3,Skeleton,Normal Enemy,201,62.81,15287,2079,1,16,51,3564,30,3,28,55,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,426,85.2,16000,2303,1,16,51,4128,26,6,29,57,28
Archer,29,5,Skeleton,Normal Enemy,35,15.56,7636,962,8,22,51,11554,31,7,26,51,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,381,76.2,17913,1922,8,22,51,11554,31,7,26,51,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,418,83.6,21135,2331,8,22,51,11554,31,7,26,51,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,360,72.0,20342,1842,8,22,51,11554,31,7,26,51,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,316,63.2,20668,2044,8,22,51,11554,31,7,26,51,24
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,329,65.8,22611,2104,8,22,51,11554,31,7,26,51,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,10,2.0,21208,1769,8,22,51,11554,31,7,26,51,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,300,60.0,21583,1747,8,22,51,11554,31,7,26,51,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,201,40.2,16638,2827,2,18,51,2118,31,7,28,55,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,160,32.0,19377,2150,2,18,51,2118,31,7,28,55,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,155,31.0,16891,2324,1,16,51,3912,27,9,29,57,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,424,84.8,15948,2751,1,16,51,3983,29,7,28,55,27
Archer,5,3,THE HOLLOW HUMAN,Boss,25,9.62,928,272,1,14,51,2060,34,5,31,61,29
Archer,49,1,Slime,Normal Enemy,239,78.36,15636,2046,2,18,51,1953,33,6,26,52,25
Archer,49,3,Goblin,Normal Enemy,170,53.97,18242,1457,2,18,51,1953,33,6,26,52,25
Archer,29,4,Bandits,Normal Enemy,47,20.89,7806,872,2,17,51,5249,28,5,29,57,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,416,83.2,19218,2468,2,17,51,5249,28,5,29,57,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,420,84.0,16015,2134,2,18,51,3252,26,3,29,56,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,416,83.2,18709,2181,2,18,51,3252,26,3,29,56,27
Archer,27,2,Orc,Normal Enemy,160,62.75,7208,966,3,18,51,8050,30,10,31,61,29
